can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,mng_win,mng_draw,mng_loss,mng_underdog_win,mng_underdog_draw,mng_clean_sheets,mng_goals_scored,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,team_name,position,value_per_million,team_id,opponent_team_id,opponent_team,predicted_points
True,False,,,158983,0,0,-4,4,0,3,2.0,1.0,1,Endo,0.0,320,False,,,46,158983.jpg,1.1,False,Wataru,0.1,False,,a,12,14,21,22322,0,35646,0,0.0,4.6,Endo,108.0,2023-08-18,1993-02-09,False,p158983,259,0,0,0,5,0,0,0,0,0,0,0,82,57.6,38.2,6.0,10.0,1,0.0,0.09,0.09,4.25,0,0,0,0,0,0,0,434,197,387,208,453,232,446,211,,,,,,,0.0,0.0,0.03,0.03,1.48,1.74,351,228,450,120,449,210,439,153,0.35,0.0,Liverpool,Midfielder,4.565217391304349,12,4,Brentford,18.766490848971312
True,False,100.0,100.0,243298,0,0,-3,3,2,4,6.0,1.0,7,Cody,0.0,321,False,,2025-03-06T00:00:09.307224Z,72,243298.jpg,3.6,False,Gakpo,5.4,False,,a,12,14,127,3485522,0,3400551,0,0.0,17.6,Gakpo,152.0,2023-01-01,1999-05-07,False,p243298,1921,10,5,5,25,0,0,0,5,0,0,22,572,597.0,517.7,686.0,180.3,23,7.12,3.76,10.87,21.51,0,0,0,0,0,0,0,102,11,71,3,40,16,52,10,,,,,,,0.33,0.0,0.18,0.51,1.01,1.17,26,11,782,78,86,19,69,14,1.08,0.23,Liverpool,Forward,17.63888888888889,12,4,Brentford,122.46701289312485
True,False,100.0,100.0,171287,0,0,-3,3,0,2,1.0,1.0,0,Joe,0.0,322,False,,2025-02-12T12:30:09.561757Z,47,171287.jpg,1.6,False,Gomez,0.4,False,,a,12,14,14,287500,0,326431,0,0.0,3.0,Gomez,241.0,2015-06-20,1997-05-23,False,p171287,517,0,0,1,8,0,0,0,1,0,0,0,83,130.4,38.5,58.0,22.8,6,0.33,0.09,0.42,5.38,0,0,0,0,0,0,0,368,130,384,133,325,103,388,134,,,,,,,0.06,0.0,0.02,0.08,0.94,1.39,323,43,465,224,373,123,284,109,1.04,0.17,Liverpool,Defender,2.978723404255319,12,4,Brentford,13.748859949498447
True,False,0.0,100.0,441266,0,0,0,0,0,3,3.2,1.0,-1,Ryan,0.0,323,False,Suspended until 23 Aug,2025-05-25T18:00:07.664729Z,50,441266.jpg,2.5,False,Gravenberch,0.7,False,,s,12,14,92,256491,0,232186,0,0.0,18.4,Gravenberch,152.0,2023-09-01,2002-05-16,False,p441266,3160,0,4,14,35,0,0,0,5,1,0,1,568,550.6,473.9,121.0,114.7,37,1.13,3.5,4.63,33.06,0,0,0,0,0,0,0,118,43,82,64,250,140,125,74,,,,,,,0.03,0.0,0.1,0.13,0.94,1.0,219,138,596,220,214,90,244,77,1.05,0.4,Liverpool,Midfielder,18.4,12,4,Brentford,90.44701339300106
True,False,100.0,100.0,206915,0,0,-2,2,1,3,2.5,1.0,2,Curtis,0.0,324,False,,2025-02-12T22:30:09.769827Z,53,206915.jpg,2.6,False,Jones,0.2,False,,a,12,14,87,172077,0,168816,0,0.0,16.4,Jones,241.0,2018-04-06,2001-01-30,False,p206915,1702,3,5,6,27,0,0,0,1,1,0,4,396,397.2,343.7,400.0,113.6,19,4.34,1.46,5.8,23.35,0,0,0,0,0,0,0,182,77,121,86,85,55,127,75,,,,,,,0.23,0.0,0.08,0.31,1.23,1.43,150,90,656,255,199,85,332,103,1.0,0.32,Liverpool,Midfielder,16.41509433962264,12,4,Brentford,83.67159192542265
True,False,,,200720,0,0,-6,6,1,1,1.0,1.0,0,Caoimhin,0.0,325,False,,,39,200720.jpg,4.5,False,Kelleher,1.2,False,,a,12,14,45,792966,0,744108,0,0.0,11.5,Kelleher,104.0,2016-08-06,1998-11-23,False,p200720,900,0,0,4,12,0,1,0,0,0,27,1,156,224.2,0.0,0.0,22.4,10,0.0,0.0,0.0,11.09,0,0,0,0,0,0,0,283,25,560,34,513,14,389,25,,,,,,,0.0,2.7,0.0,0.0,1.11,1.2,750,72,47,12,19,2,178,26,1.0,0.4,Liverpool,Goalkeeper,11.538461538461538,12,4,Brentford,45.081531983384885
True,False,100.0,100.0,204716,0,0,3,-3,0,2,2.0,1.0,2,Ibrahima,0.0,326,False,,2024-11-28T10:30:07.514061Z,53,204716.jpg,3.4,False,Konaté,7.0,False,,a,12,14,106,3105510,0,2691589,0,0.0,20.0,Konaté,73.0,2021-07-01,1999-05-25,False,p204716,2561,1,2,11,28,0,0,0,5,0,0,4,487,578.0,161.4,133.0,87.6,30,1.8,0.91,2.71,26.67,0,0,0,0,0,0,0,110,42,238,60,237,62,176,52,,,,,,,0.06,0.0,0.03,0.09,0.94,0.98,149,18,655,253,108,23,55,18,1.05,0.39,Liverpool,Defender,20.0,12,4,Brentford,107.05351360281888
True,False,100.0,100.0,244731,0,0,0,0,3,3,5.0,1.0,2,Luis,0.0,327,False,,2025-01-17T11:30:08.018487Z,75,244731.jpg,5.1,False,Díaz,16.8,False,,a,12,14,183,7399125,0,6677369,0,0.0,24.4,Luis Díaz,48.0,2022-01-30,1997-01-13,False,p244731,2393,13,7,15,21,0,0,0,2,0,0,21,634,770.8,748.0,946.0,246.4,28,11.9,4.34,16.24,24.44,0,0,0,0,0,0,0,38,9,29,25,14,7,10,7,,,,,,,0.45,0.0,0.16,0.61,0.92,0.79,17,11,789,337,10,5,21,7,1.05,0.56,Liverpool,Midfielder,24.4,12,4,Brentford,182.17894253693356
True,False,,,118748,0,0,11,-11,12,3,4.5,1.0,10,Mohamed,0.0,328,True,,,136,118748.jpg,9.1,False,Salah,66.3,False,,a,12,14,344,7064777,0,3645258,0,0.0,25.3,M.Salah,63.0,2017-07-01,1992-06-15,False,p118748,3374,29,18,15,40,0,0,0,1,0,0,55,1133,1577.0,1199.2,1985.0,476.0,38,24.7,8.99,33.69,37.83,0,0,0,0,0,0,0,1,1,3,3,1,1,1,1,,,,,2.0,,0.66,0.0,0.24,0.9,1.01,1.07,2,1,803,347,1,1,1,1,1.01,0.4,Liverpool,Midfielder,25.294117647058822,12,4,Brentford,342.52614274964736
True,False,0.0,0.0,243016,0,0,-3,3,2,3,0.0,0.0,0,Alexis,0.0,329,False,Lack of match fitness - Expected back 16 Aug,2025-05-19T23:30:07.967116Z,62,243016.jpg,3.5,False,Mac Allister,1.7,False,,i,12,14,122,351038,0,474441,0,0.0,19.7,Mac Allister,10.0,2023-06-14,1998-12-24,False,p243016,2597,5,6,14,24,0,0,0,6,0,0,8,578,653.4,731.3,357.0,174.1,30,2.89,5.57,8.46,24.21,0,0,0,0,0,0,0,73,24,32,28,95,62,59,41,4.0,,,,,,0.1,0.0,0.19,0.29,0.84,0.83,63,36,746,315,96,43,149,49,1.04,0.49,Liverpool,Midfielder,19.677419354838708,12,4,Brentford,119.59164094050294
True,False,100.0,100.0,441428,0,0,-6,6,0,2,0.8,1.0,0,Jarell,0.0,333,False,,2024-08-23T09:30:06.099816Z,39,441428.jpg,0.7,False,Quansah,1.0,False,,a,12,14,9,342503,0,825979,0,0.0,2.3,Quansah,241.0,2021-12-18,2003-01-29,False,p441428,488,0,0,0,12,1,0,0,2,0,0,0,38,119.4,29.1,15.0,16.5,4,0.1,0.18,0.28,10.38,0,0,0,0,0,0,0,374,133,408,144,416,146,413,143,,,,,,,0.02,0.0,0.03,0.05,1.91,2.21,759,249,56,20,543,184,203,80,0.74,0.0,Liverpool,Defender,2.307692307692308,12,4,Brentford,8.608815959613828
True,False,,,122798,0,0,-2,2,0,2,2.5,1.0,2,Andrew,0.0,335,False,,,58,122798.jpg,2.8,False,Robertson,4.0,False,,a,12,14,91,1169940,0,1300850,0,0.0,15.7,Robertson,243.0,2017-07-21,1994-03-11,False,p122798,2479,0,1,10,32,1,0,0,3,1,0,4,397,395.4,668.7,182.0,124.4,29,1.12,4.27,5.39,26.9,0,0,0,0,0,0,0,183,67,41,6,198,38,105,19,2.0,,,,,,0.04,0.0,0.16,0.2,0.98,1.16,89,7,712,261,177,54,98,37,1.05,0.36,Liverpool,Defender,15.689655172413794,12,4,Brentford,89.79326232458861
True,False,100.0,100.0,424876,0,0,-4,4,4,3,6.5,1.0,2,Dominik,0.0,336,False,,2024-12-27T00:30:09.581631Z,61,424876.jpg,4.0,False,Szoboszlai,2.7,False,,a,12,14,143,970976,0,951769,0,0.0,23.4,Szoboszlai,98.0,2023-07-02,2000-10-25,False,p424876,2485,6,10,12,29,0,0,0,6,0,0,14,605,589.8,794.8,601.0,198.1,29,6.94,6.06,13.0,26.78,0,0,0,0,0,0,0,104,39,22,18,50,31,33,26,5.0,,2.0,,,,0.25,0.0,0.22,0.47,0.97,1.05,72,44,737,307,45,22,118,38,1.05,0.43,Liverpool,Midfielder,23.442622950819672,12,4,Brentford,140.80676489913574
True,False,100.0,100.0,214285,0,0,-4,4,0,2,1.5,1.0,0,Konstantinos,0.0,337,False,,2024-11-25T09:30:07.571904Z,46,214285.jpg,2.4,False,Tsimikas,0.2,False,,a,12,14,43,48773,0,80115,0,0.0,9.3,Tsimikas,83.0,2020-08-10,1996-05-12,False,p214285,829,0,1,4,8,0,0,0,2,0,0,3,217,202.0,260.7,60.0,52.5,9,0.39,2.32,2.71,9.03,0,0,0,0,0,0,0,309,115,169,34,321,101,288,86,3.0,,,,,,0.04,0.0,0.25,0.29,0.98,0.87,354,50,453,218,221,72,354,134,0.98,0.43,Liverpool,Defender,9.347826086956523,12,4,Brentford,42.40629192205162
True,False,,,97032,0,0,7,-7,0,2,3.2,1.0,1,Virgil,0.0,339,False,,,67,97032.jpg,3.9,False,van Dijk,25.6,False,,a,12,14,143,3763048,0,2640817,0,0.0,21.3,Virgil,152.0,2018-01-01,1991-07-08,False,p97032,3330,3,1,14,38,0,0,0,5,0,0,8,631,932.6,206.6,299.0,143.7,37,2.22,0.98,3.2,36.13,0,0,0,0,0,0,0,14,2,205,46,116,9,84,11,,,3.0,,,,0.06,0.0,0.03,0.09,0.98,1.03,37,2,767,267,57,5,11,3,1.0,0.38,Liverpool,Defender,21.34328358208955,12,4,Brentford,142.751494251449
True,False,100.0,100.0,223541,0,0,-2,2,0,3,1.8,1.0,0,Federico,0.0,636,False,,2024-12-26T10:30:09.366339Z,68,223541.jpg,1.2,False,Chiesa,0.2,False,,a,12,14,7,55709,0,55187,0,0.0,1.0,Chiesa,106.0,2024-08-29,1997-10-25,False,p223541,103,0,0,0,3,0,0,0,0,0,0,0,16,9.0,23.5,36.0,6.7,1,0.34,0.15,0.49,2.8,0,0,0,0,0,0,0,504,234,424,220,362,192,469,219,,,,,,,0.3,0.0,0.13,0.43,2.45,2.62,35,16,771,332,444,209,376,121,0.87,0.0,Liverpool,Midfielder,1.0294117647058825,12,4,Brentford,9.937448967527114
True,False,100.0,100.0,211975,0,0,-2,2,0,2,3.5,0.5,6,Manuel,0.0,340,False,,2025-02-12T09:00:09.174095Z,53,211975.jpg,2.3,False,Akanji,2.3,False,,a,13,43,61,435566,0,725398,0,0.0,11.5,Akanji,207.0,2022-09-01,1995-07-19,False,p211975,2012,0,0,6,28,0,0,0,3,0,0,1,307,339.8,249.8,100.0,68.9,23,1.57,1.3,2.87,29.72,0,0,0,0,0,0,0,220,82,175,37,275,81,238,76,,,,,,,0.07,0.0,0.06,0.13,1.33,1.25,152,19,658,254,245,78,130,49,1.03,0.27,Man City,Defender,11.50943396226415,13,10,Ipswich,60.09944358547196
True,False,100.0,100.0,126184,0,0,-2,2,0,2,0.5,0.5,0,Nathan,0.0,341,False,,2025-03-01T21:30:09.703817Z,53,126184.jpg,2.5,False,Aké,0.8,False,,a,13,43,25,73413,0,279388,0,0.0,4.7,Aké,152.0,2020-08-05,1995-02-18,False,p126184,677,0,0,3,11,0,0,0,0,0,0,0,121,104.6,33.7,20.0,15.9,8,0.22,0.17,0.39,13.44,0,0,0,0,0,0,0,394,141,394,139,403,142,418,145,,,,,,,0.03,0.0,0.02,0.05,1.79,1.46,145,16,651,251,215,69,229,89,1.06,0.4,Man City,Defender,4.716981132075472,13,10,Ipswich,24.783995379166655
True,False,100.0,100.0,165809,0,0,-4,4,2,3,6.2,0.5,3,Bernardo,0.0,342,False,,2025-03-15T22:00:08.783379Z,61,165809.jpg,3.3,False,Veiga de Carvalho e Silva,2.8,False,,a,13,43,110,979839,0,1228232,0,0.0,18.0,Bernardo,173.0,2017-07-01,1994-08-10,False,p165809,2667,4,4,10,36,0,0,0,7,0,0,13,568,603.0,800.4,532.0,193.6,29,3.84,4.56,8.4,39.68,0,0,0,0,0,0,0,100,38,20,16,56,36,39,31,4.0,,,,,,0.13,0.0,0.15,0.28,1.34,1.21,68,41,733,304,119,54,117,37,0.98,0.34,Man City,Midfielder,18.0327868852459,13,10,Ipswich,109.6838427759608
True,False,100.0,100.0,61366,0,0,0,0,4,3,6.2,0.5,1,Kevin,0.0,345,False,,2024-09-18T23:00:07.299083Z,95,61366.jpg,4.1,False,De Bruyne,11.6,False,,a,13,43,114,2706405,0,2382547,0,0.0,12.0,De Bruyne,21.0,2015-08-30,1991-06-28,False,p61366,1694,4,9,10,19,0,0,0,2,0,0,12,462,466.6,920.0,411.0,179.5,19,5.17,6.75,11.92,21.47,0,0,0,0,0,0,0,156,59,12,11,79,51,55,38,1.0,,1.0,,4.0,,0.27,0.0,0.36,0.63,1.14,1.01,6,5,799,343,42,20,37,11,1.01,0.53,Man City,Midfielder,12.0,13,10,Ipswich,114.3414956019289
True,False,100.0,100.0,248875,0,0,-3,3,1,3,3.2,0.5,3,Jérémy,0.0,346,False,,2025-01-23T00:00:08.182578Z,62,248875.jpg,3.0,False,Doku,1.7,False,,a,13,43,88,581377,0,802508,0,0.0,14.2,Doku,21.0,2023-08-24,2002-05-27,False,p248875,1506,3,6,8,14,0,0,0,1,0,0,3,425,453.8,515.9,528.0,150.0,16,1.32,3.81,5.13,15.18,0,0,0,0,0,0,0,160,62,72,56,57,37,75,51,,,,,,,0.08,0.0,0.23,0.31,0.91,0.84,64,37,747,316,148,66,153,50,0.96,0.48,Man City,Midfielder,14.193548387096774,13,10,Ipswich,91.55867321561801
True,False,100.0,100.0,121160,0,0,-2,2,2,1,4.8,0.5,7,Ederson,0.0,347,False,,2025-04-12T20:00:08.389207Z,53,121160.jpg,4.3,False,Santana de Moraes,5.7,False,,a,13,43,111,885490,0,1169725,0,0.0,20.9,Ederson M.,30.0,2017-07-01,1993-08-17,False,p121160,2320,0,4,10,26,0,0,0,4,0,54,9,400,567.0,43.0,0.0,60.9,26,0.0,0.16,0.16,29.5,0,0,0,0,0,0,0,112,19,373,1,789,80,264,18,,,,,,,0.0,2.09,0.01,0.01,1.14,1.01,144,3,650,80,29,5,66,13,1.01,0.39,Man City,Goalkeeper,20.943396226415096,13,10,Ipswich,113.90196819368045
True,False,100.0,100.0,209244,0,0,-4,4,2,3,1.8,0.5,1,Phil,0.0,348,False,,2025-04-12T06:30:08.213792Z,91,209244.jpg,3.8,False,Foden,4.6,False,,a,13,43,105,1832067,0,3152061,0,0.0,11.5,Foden,241.0,2016-12-05,2000-05-28,False,p209244,1771,7,3,6,24,0,0,0,2,0,0,10,454,448.0,749.0,449.0,164.2,20,5.17,5.33,10.49,29.11,0,0,0,0,0,0,0,161,63,28,24,71,45,61,42,3.0,,,,,,0.26,0.0,0.27,0.53,1.48,1.22,9,6,796,342,67,33,82,24,1.02,0.3,Man City,Midfielder,11.538461538461538,13,10,Ipswich,105.05912917337005
True,False,100.0,100.0,114283,0,0,-1,1,0,3,0.8,0.5,0,Jack,0.0,349,False,,2025-02-12T09:00:09.233925Z,64,114283.jpg,1.9,False,Grealish,0.2,False,,a,13,43,38,55079,0,64648,0,0.0,5.9,Grealish,241.0,2021-08-05,1995-09-10,False,p114283,710,1,1,2,10,0,0,0,3,0,0,4,187,157.2,321.4,234.0,71.3,7,1.13,1.67,2.8,11.33,0,0,0,0,0,0,0,343,156,130,91,151,97,229,115,,,,,,,0.14,0.0,0.21,0.35,1.44,1.27,49,25,755,323,324,148,338,107,0.89,0.25,Man City,Midfielder,5.9375,13,10,Ipswich,37.852439148326546
True,False,100.0,100.0,477424,0,0,5,-5,2,2,5.8,0.5,8,Joško,0.0,350,True,,2024-10-31T02:30:07.426838Z,65,477424.jpg,4.1,False,Gvardiol,38.6,False,,a,13,43,153,6026146,0,5098220,0,0.0,23.5,Gvardiol,97.0,2023-08-05,2002-01-23,False,p477424,3278,5,0,13,41,0,0,0,2,0,0,15,623,847.0,501.7,497.0,185.0,36,4.6,2.92,7.52,44.27,0,0,0,0,0,0,0,23,7,74,14,63,2,49,5,,,,,,,0.13,0.0,0.08,0.21,1.22,1.13,48,3,764,266,40,3,4,1,0.99,0.36,Man City,Defender,23.53846153846154,13,10,Ipswich,153.26743519882308
True,False,100.0,100.0,223094,0,0,-1,1,5,4,1.8,0.5,6,Erling,0.0,351,False,,2025-03-30T21:00:08.779885Z,149,223094.jpg,5.8,False,Haaland,24.0,False,,a,13,43,181,4294318,0,7443687,0,0.0,12.1,Haaland,161.0,2022-07-01,2000-07-21,False,p223094,2736,22,3,10,38,0,0,1,2,0,0,26,795,946.0,359.4,1511.0,281.8,31,21.9,2.04,23.94,41.27,0,0,0,0,0,0,0,11,2,114,9,2,1,6,2,,,3.0,,1.0,,0.72,0.0,0.07,0.79,1.36,1.25,1,1,804,87,5,2,13,5,1.02,0.33,Man City,Forward,12.14765100671141,13,10,Ipswich,180.08426424506303
True,False,100.0,0.0,91651,0,0,-1,1,3,3,0.0,0.0,0,Mateo,0.0,354,False,,2025-05-21T00:00:08.373244Z,54,91651.jpg,3.5,False,Kovačić,1.2,False,,a,13,43,109,777810,0,787720,0,0.0,20.2,Kovačić,97.0,2023-06-27,1994-05-06,False,p91651,2194,6,3,10,29,0,0,0,5,1,0,13,542,606.4,579.3,204.0,139.1,25,1.91,3.21,5.11,31.5,0,0,0,0,0,0,0,97,36,58,48,174,111,89,59,,,,,,,0.08,0.0,0.13,0.21,1.29,1.19,123,76,665,261,94,42,180,58,1.03,0.41,Man City,Midfielder,20.185185185185183,13,10,Ipswich,112.6115324235718
True,False,100.0,100.0,477064,0,0,-2,2,0,2,2.8,0.5,0,Rico,0.0,355,False,,2024-12-07T21:30:08.281236Z,43,477064.jpg,2.4,False,Lewis,3.5,False,,a,13,43,66,2629386,0,2455882,0,0.0,15.3,Lewis,241.0,2022-07-16,2004-11-21,False,p477064,1888,1,2,5,27,0,0,0,3,1,0,1,285,293.8,218.6,139.0,65.0,21,1.32,1.01,2.33,27.6,0,0,0,0,0,0,0,243,90,191,40,231,59,250,79,,,,,,,0.06,0.0,0.05,0.11,1.32,1.29,587,131,237,157,219,71,105,40,1.0,0.24,Man City,Defender,15.348837209302326,13,10,Ipswich,64.75822273853088
True,False,100.0,100.0,465351,0,0,-1,1,1,3,3.2,0.5,6,Matheus Luiz,0.0,356,False,,2024-12-21T22:00:08.310190Z,49,465351.jpg,3.1,False,Nunes,0.2,False,,a,13,43,81,91520,0,84423,0,0.0,16.5,Matheus N.,173.0,2023-09-01,1998-08-27,False,p465351,1670,1,7,9,19,0,0,0,4,0,0,6,373,370.4,422.4,206.0,99.9,19,1.11,3.32,4.43,24.87,0,0,0,0,0,0,0,199,86,93,72,172,109,147,86,,,,,,,0.06,0.0,0.18,0.24,1.34,1.02,266,171,556,190,138,62,398,136,1.02,0.49,Man City,Midfielder,16.53061224489796,13,10,Ipswich,83.8429052383842
True,False,,,432714,0,0,-4,4,0,3,1.2,0.5,0,James,0.0,357,False,,,46,432714.jpg,2.1,False,McAtee,0.1,False,,a,13,43,31,31125,0,30488,0,0.0,6.7,McAtee,241.0,2021-07-26,2002-10-18,False,p432714,340,3,0,0,6,0,0,0,1,0,0,0,102,113.0,64.6,136.0,30.7,3,2.8,0.8,3.6,5.25,0,0,0,0,0,0,0,382,180,343,195,235,136,362,181,,,,,,,0.74,0.0,0.21,0.95,1.39,1.59,356,229,455,121,273,118,458,165,0.79,0.0,Man City,Midfielder,6.739130434782609,13,10,Ipswich,29.944124247381463
True,False,,,88248,0,0,-3,3,0,1,0.5,0.5,0,Stefan,0.0,358,False,,,52,88248.jpg,2.7,False,Ortega Moreno,0.7,False,,a,13,43,35,98398,0,126640,0,0.0,6.7,Ortega Moreno,80.0,2022-07-01,1992-11-06,False,p88248,1099,0,0,3,18,0,0,0,1,0,33,0,144,292.6,0.0,0.0,29.4,12,0.0,0.0,0.0,19.12,0,0,0,0,0,0,0,245,23,792,82,786,78,366,23,,,,,,,0.0,2.7,0.0,0.0,1.57,1.47,162,5,631,78,187,31,241,31,0.98,0.25,Man City,Goalkeeper,6.730769230769231,13,10,Ipswich,33.85749678278472
True,False,100.0,100.0,171314,0,0,0,0,0,2,6.5,0.5,7,Rúben,0.0,361,False,,2025-01-23T00:00:08.203274Z,55,171314.jpg,3.3,False,Gato Alves Dias,5.5,False,,a,13,43,90,820491,0,702651,0,0.0,16.4,Rúben,173.0,2020-09-29,1997-05-14,False,p171314,2269,0,0,11,21,1,0,0,4,0,0,7,410,478.2,173.8,150.0,80.2,25,1.54,1.2,2.74,29.48,0,0,0,0,0,0,0,151,58,227,57,221,54,202,63,,,,,,,0.06,0.0,0.05,0.11,1.17,0.83,107,11,687,258,117,28,68,23,0.99,0.44,Man City,Defender,16.363636363636363,13,10,Ipswich,90.39373280966188
True,False,0.0,0.0,97299,0,0,-2,2,1,2,0.0,0.0,0,John,0.0,362,False,Thigh injury - Expected back 01 Jun,2025-02-21T13:30:09.715292Z,53,97299.jpg,2.6,False,Stones,1.0,False,,i,13,43,29,197218,0,359413,0,0.0,5.5,Stones,241.0,2016-08-09,1994-05-28,False,p97299,544,2,0,1,11,0,0,0,1,0,0,2,92,155.6,49.8,70.0,27.4,6,0.6,0.17,0.77,5.95,0,0,0,0,0,0,0,347,126,361,123,311,97,371,126,,,,,,,0.1,0.0,0.03,0.13,0.98,1.82,141,14,647,249,198,60,206,81,0.99,0.17,Man City,Defender,5.471698113207547,13,10,Ipswich,30.268603561349106
True,False,0.0,0.0,58621,0,0,-4,4,0,2,0.0,0.0,0,Kyle,0.0,363,False,Loaned to Milan,2025-01-27T09:56:49.234718Z,51,58621.jpg,0.9,False,Walker,2.5,False,,u,13,43,13,187185,0,910764,0,0.0,2.5,Walker,241.0,2017-07-14,,False,p58621,966,0,0,0,21,0,0,0,3,0,0,0,63,157.4,147.7,29.0,33.5,9,0.12,1.34,1.46,19.26,0,0,0,0,0,0,0,342,124,249,67,386,132,349,117,,,,,,,0.01,0.0,0.12,0.13,1.79,1.96,178,24,614,244,532,178,123,45,0.84,0.0,Man City,Defender,2.549019607843137,13,10,Ipswich,13.992741770392103
True,False,100.0,100.0,510281,0,0,-5,5,2,3,0.8,0.5,1,Sávio 'Savinho',0.0,571,False,,2024-10-31T02:30:07.756984Z,60,510281.jpg,3.7,False,Moreira de Oliveira,1.9,False,,a,13,43,106,1583671,0,1486188,0,0.0,17.7,Savinho,30.0,2024-07-18,2004-04-10,False,p510281,1760,1,11,8,25,0,0,0,3,0,0,15,442,415.2,682.9,671.0,177.3,21,5.02,6.1,11.12,21.39,0,0,0,0,0,0,0,175,71,40,34,42,25,57,40,6.0,,4.0,,,,0.26,0.0,0.31,0.57,1.09,1.28,79,51,731,302,74,34,139,47,1.07,0.41,Man City,Midfielder,17.666666666666668,13,10,Ipswich,108.48096716935349
True,False,100.0,100.0,472769,0,0,-1,1,1,3,1.2,0.5,0,Nico,0.0,607,False,,2024-11-13T15:30:08.718593Z,49,472769.jpg,3.4,False,O'Reilly,0.2,False,,a,13,43,31,59628,0,35497,0,0.0,6.3,O’Reilly,241.0,2022-12-16,2005-03-21,False,p472769,525,2,0,3,3,0,0,0,0,0,0,4,118,133.4,76.2,112.0,32.2,6,1.28,0.68,1.96,5.49,0,0,0,0,0,0,0,365,169,327,189,264,150,354,177,,,,,,,0.22,0.0,0.12,0.34,0.94,0.51,267,172,557,191,103,45,336,105,1.03,0.51,Man City,Midfielder,6.326530612244897,13,10,Ipswich,31.863097067956616
True,False,,,59859,0,0,-2,2,1,3,3.5,0.5,14,Ilkay,0.0,625,False,,,63,59859.jpg,2.9,False,Gündogan,0.5,False,,a,13,43,97,182462,0,163328,0,0.0,15.4,Gündogan,80.0,2024-08-23,1990-10-24,False,p59859,2218,1,7,10,28,0,0,0,1,0,0,5,460,387.0,781.3,273.0,144.2,25,3.21,4.43,7.63,35.69,0,0,0,0,0,0,0,189,80,25,21,123,81,83,56,2.0,,2.0,,,,0.13,0.0,0.18,0.31,1.45,1.14,51,26,750,319,159,70,263,81,1.01,0.41,Man City,Midfielder,15.396825396825395,13,10,Ipswich,95.61267362329302
True,False,100.0,100.0,554194,0,0,0,0,0,2,0.5,0.5,0,Jahmai,0.0,672,False,,2024-11-13T15:30:08.805382Z,40,554194.jpg,0.5,False,Simpson-Pusey,0.0,False,,a,13,43,1,6735,0,5430,0,0.0,0.2,Simpson-Pusey,241.0,2024-07-23,2005-11-04,False,p554194,95,0,0,0,2,0,0,0,1,0,0,0,7,19.6,2.2,2.0,2.4,1,0.0,0.01,0.01,2.37,0,0,0,0,0,0,0,484,173,490,179,470,174,501,174,,,,,,,0.0,0.0,0.01,0.01,2.25,1.89,704,213,143,83,552,191,602,209,0.95,0.0,Man City,Defender,0.25,13,10,Ipswich,1.2219283208316876
True,False,,,578153,0,0,0,0,0,2,0.5,0.5,0,Abdukodir,0.0,732,False,,,50,578153.jpg,2.3,False,Khusanov,0.3,False,,a,13,43,14,118620,0,89012,0,0.0,2.8,Khusanov,231.0,2025-01-20,2004-02-29,False,p578153,503,0,0,2,6,1,0,0,1,0,0,0,78,102.0,33.9,4.0,14.1,6,0.02,0.09,0.11,6.98,0,0,0,0,0,0,0,400,143,393,138,466,171,423,147,,,,,,,0.0,0.0,0.02,0.02,1.25,1.07,235,27,612,243,243,77,293,113,1.07,0.36,Man City,Defender,2.8,13,10,Ipswich,15.130112850493783
True,False,,,438234,0,0,4,-4,2,4,4.2,0.5,2,Omar,0.0,755,False,,,74,438234.jpg,4.6,False,Marmoush,22.6,False,,a,13,43,73,5017759,0,2499361,0,0.0,9.9,Marmoush,63.0,2025-01-23,1999-02-07,False,p438234,1174,7,1,8,12,0,0,0,0,0,0,12,326,318.0,246.7,410.0,97.3,14,5.41,1.71,7.12,14.48,0,0,0,0,0,0,0,233,22,179,20,80,26,151,21,,,,,,,0.41,0.0,0.13,0.54,1.11,0.92,20,7,787,81,17,8,14,6,1.07,0.61,Man City,Forward,9.864864864864863,13,10,Ipswich,72.39184153482927
